Customer ID,Order Date,Product ID,Price,Quantity,Sales
LR-17035,2011-12-29,OFF-BI-10004632,18.820000000000007,3,56.46000000000002
DB-13615,2014-09-05,OFF-AR-10000845,8.064,5,40.32
AT-10435,2011-10-12,OFF-BI-10000765,3.9400000000000004,4,15.760000000000002
PS-18970,2011-03-22,OFF-AR-10002706,20.291999999999998,2,40.583999999999996
BF-11005,2012-06-01,FUR-TA-10000855,56.29200000000001,2,112.58400000000002
LO-17170,2011-06-18,OFF-PA-10001091,17.64,4,70.56
CP-12340,2012-06-29,OFF-SU-10004655,28.1,2,56.2
JD-15790,2013-04-16,OFF-ST-10003990,17.52,3,52.56
TH-21550,2014-10-17,OFF-PA-10004923,14.940000000000001,2,29.880000000000003
RB-19795,2014-01-15,FUR-FU-10004459,29.799000000000003,2,59.598000000000006
CS-12250,2011-03-30,OFF-ST-10001091,10.125,5,50.625
RD-19720,2011-12-23,OFF-LA-10001546,9.75,7,68.25
JH-15910,2013-02-26,OFF-PA-10000302,25.164,2,50.328
JE-15610,2013-09-13,OFF-SU-10001762,49.71,1,49.71
JG-15160,2012-09-21,OFF-FA-10003819,12.555000000000001,3,37.665000000000006
HM-14980,2014-05-29,OFF-EN-10004649,41.7,5,208.5
BK-11260,2012-03-19,OFF-SU-10001165,8.34,4,33.36
SC-20260,2012-08-31,TEC-AC-10004864,36.51,1,36.51
CM-11935,2012-09-24,TEC-PH-10003095,17.56,2,35.12
NF-18595,2011-09-09,OFF-AR-10000634,3.4240000000000004,9,30.816000000000003
TC-21295,2014-11-15,OFF-BI-10003684,4.397999999999999,5,21.989999999999995
MD-7860,2014-06-18,OFF-WIL-10002772,11.796000000000001,2,23.592000000000002
JG-5115,2014-12-26,OFF-BOS-10004262,7.655999999999999,4,30.623999999999995
JH-5430,2011-10-03,TEC-MEM-10002524,28.379999999999995,1,28.379999999999995
FH-4365,2013-12-09,TEC-SAM-10001013,67.872,2,135.744
MC-17635,2012-08-10,OFF-FA-10004587,10.68,2,21.36
CJ-11875,2011-09-27,OFF-LA-10002927,6.34,4,25.36
AB-10105,2012-11-06,TEC-AC-10001013,25.679999999999996,3,77.03999999999999
NC-18415,2012-10-25,TEC-AC-10001719,26.22,3,78.66
AR-10540,2013-11-11,OFF-PA-10001470,14.896,3,44.688
CC-12475,2013-09-04,OFF-EN-10004989,18.0,3,54.0
JA-15970,2014-11-22,OFF-SU-10000320,19.056,4,76.224
DG-13300,2013-10-30,OFF-BI-10001384,6.914999999999999,6,41.489999999999995
LS-16975,2013-11-12,OFF-LA-10000604,12.899999999999999,4,51.599999999999994
MZ-17335,2012-08-03,OFF-AR-10000444,18.93,2,37.86
DS-13030,2013-11-28,OFF-ST-10001213,44.469,1,44.469
SC-20770,2012-09-21,TEC-AC-10004562,43.019999999999996,2,86.03999999999999
IM-15070,2012-08-14,OFF-BI-10001028,26.919,3,80.757
PO-18865,2014-07-09,OFF-PA-10002479,51.24000000000001,3,153.72000000000003
JM-15655,2013-09-23,OFF-BI-10002907,27.990000000000002,2,55.980000000000004
FH-14350,2013-11-28,OFF-FA-10004910,8.31,5,41.550000000000004
SC-20305,2012-08-02,OFF-ST-10003088,16.875,4,67.5
LS-17200,2014-09-26,OFF-ST-10002352,7.980000000000001,5,39.900000000000006
CK-12595,2013-06-07,TEC-AC-10003038,8.95,3,26.849999999999998
MJ-17740,2012-06-09,TEC-AC-10004396,14.52,5,72.6
CT-11995,2013-08-14,OFF-AP-10002534,58.923999999999985,1,58.923999999999985
RD-19900,2011-04-05,OFF-BI-10004209,8.04,5,40.199999999999996
FO-4305,2014-03-14,OFF-ACC-10002343,31.620000000000005,2,63.24000000000001
SC-10440,2013-11-13,OFF-BOS-10003478,27.630000000000003,2,55.260000000000005
JG-5115,2011-01-03,OFF-STI-10000388,20.31,4,81.24
NK-8490,2011-10-13,OFF-BIC-10003575,26.700000000000003,2,53.400000000000006
DL-2925,2014-11-24,OFF-STA-10004108,49.739999999999995,1,49.739999999999995
DB-3660,2012-10-11,TEC-SAN-10001899,31.716000000000005,2,63.43200000000001
BB-11545,2012-10-14,FUR-FU-10004787,43.260000000000005,2,86.52000000000001
TS-21370,2014-03-28,TEC-PH-10003312,53.7,2,107.4
MF-17665,2014-09-27,OFF-FA-10000700,5.3999999999999995,6,32.4
RS-19765,2012-05-14,OFF-SU-10003157,15.999999999999996,2,31.999999999999993
DL-12925,2014-04-24,OFF-ST-10004549,50.98799999999999,1,50.98799999999999
EB-13975,2014-10-27,OFF-ST-10002105,12.680000000000001,4,50.720000000000006
MP-17965,2014-11-07,OFF-AR-10002454,49.086,2,98.172
HM-14860,2012-06-16,OFF-EN-10001979,11.910000000000002,3,35.730000000000004
GK-14620,2014-10-13,OFF-AR-10003066,26.429999999999996,2,52.85999999999999
TB-21400,2014-02-14,FUR-FU-10003052,39.78,2,79.56
JB-16000,2014-06-30,OFF-SU-10002742,39.45,1,39.45
CC-12685,2012-11-05,OFF-EN-10001789,10.245000000000001,3,30.735000000000003
DA-13450,2014-08-30,OFF-LA-10001830,6.659999999999999,7,46.62
GH-14485,2013-07-16,OFF-LA-10003141,6.0261000000000005,8,48.208800000000004
LS-17200,2013-10-09,OFF-ST-10000378,15.569999999999999,4,62.279999999999994
GZ-14470,2013-12-02,OFF-PA-10004040,5.98,4,23.92
PO-19195,2012-09-25,TEC-AC-10002006,15.99,4,63.96
KF-16285,2011-09-26,OFF-PA-10004888,6.48,3,19.44
HZ-4950,2012-08-29,TEC-NOK-10003341,30.384,1,30.384
AC-420,2014-12-18,OFF-BIC-10002270,32.19,1,32.19
RS-9765,2013-04-20,TEC-PAN-10002454,81.99000000000001,1,81.99000000000001
MH-7455,2013-01-31,OFF-BOS-10002340,26.370000000000005,1,26.370000000000005
LC-6930,2014-07-21,OFF-ACC-10002849,29.580000000000005,2,59.16000000000001
AS-135,2012-09-11,OFF-ACM-10000570,30.21,2,60.42
JD-6150,2014-05-14,OFF-STO-10000347,16.29,4,65.16
SW-20350,2013-09-13,TEC-CO-10002586,98.96168,3,296.88504
AA-10645,2011-12-22,OFF-FA-10003985,5.600000000000001,6,33.60000000000001
SC-20050,2012-09-07,OFF-PA-10004849,18.5,3,55.5
MW-18220,2014-04-01,OFF-BI-10001927,14.112,6,84.672
RH-19510,2011-09-30,OFF-ST-10001974,84.96000000000001,1,84.96000000000001
RP-19855,2014-02-28,OFF-ST-10002042,26.879999999999995,3,80.63999999999999
AO-10810,2012-10-01,OFF-AR-10001606,20.189999999999998,4,80.75999999999999
DW-13480,2014-06-30,OFF-BI-10004628,15.329999999999998,2,30.659999999999997
DO-13435,2012-08-29,OFF-AR-10001216,29.28,3,87.84
MS-17770,2012-10-30,OFF-LA-10001738,12.24,3,36.72
MS-17980,2012-11-27,OFF-BI-10003763,9.369,9,84.321
ZC-21910,2014-06-13,OFF-AR-10000505,6.1049999999999995,7,42.735
SW-20275,2011-06-17,OFF-PA-10000048,14.940000000000001,2,29.880000000000003
CK-12205,2012-08-28,OFF-FA-10003161,10.692,5,53.46
PB-19210,2011-12-17,OFF-LA-10000635,11.850000000000001,2,23.700000000000003
AH-10075,2011-10-07,OFF-BI-10002533,48.96,2,97.92
KM-16225,2014-01-14,OFF-PA-10001849,28.997999999999998,2,57.995999999999995
GA-14725,2013-03-01,OFF-BI-10003919,18.486,2,36.972
AG-10675,2014-07-30,OFF-AP-10002082,17.424000000000003,2,34.848000000000006
TH-21100,2011-09-27,OFF-PA-10000675,40.99,2,81.98
JH-15430,2014-11-20,OFF-BI-10003984,8.559000000000001,7,59.91300000000001
RR-9525,2014-10-03,TEC-KON-10001388,105.99600000000001,1,105.99600000000001
LT-7110,2014-10-03,OFF-ROG-10001101,61.199999999999996,1,61.199999999999996
HE-4800,2012-01-31,TEC-NOK-10002716,50.02200000000001,1,50.02200000000001
JG-5160,2012-12-17,OFF-BIC-10002403,48.92999999999999,1,48.92999999999999
NB-18580,2013-09-27,TEC-AC-10001274,45.924,3,137.772
JD-15790,2012-12-04,TEC-AC-10004434,19.74,5,98.69999999999999
SP-20650,2014-06-18,OFF-ST-10004296,16.0,5,80.0
JH-15430,2013-03-24,OFF-FA-10004792,7.24,4,28.96
BD-11635,2013-10-15,FUR-FU-10002170,28.53,3,85.59
ML-18265,2013-12-16,OFF-FA-10002047,13.98,4,55.92
JM-15865,2012-03-27,OFF-EN-10003936,24.540000000000003,3,73.62
GH-14485,2011-09-23,OFF-AR-10003521,14.97,3,44.910000000000004
TT-21460,2011-05-05,OFF-AR-10001418,26.700000000000003,4,106.80000000000001
ME-18010,2014-08-06,OFF-ST-10000695,189.621,2,379.242
EK-13795,2012-08-05,OFF-LA-10004122,13.289999999999997,5,66.44999999999999
KT-16465,2014-09-25,OFF-PA-10002416,15.903000000000002,2,31.806000000000004
VT-21700,2014-05-21,FUR-CH-10002207,42.1794,3,126.5382
AC-10615,2011-06-28,OFF-FA-10001304,10.287,3,30.861000000000004
SM-20005,2014-05-24,OFF-LA-10003396,11.961,3,35.883
DP-13390,2013-08-29,OFF-SU-10003665,38.13,3,114.39000000000001
GM-14680,2011-11-22,TEC-AC-10001090,25.073999999999998,2,50.147999999999996
MM-18055,2014-10-31,OFF-BI-10004330,29.584,3,88.752
AJ-10795,2014-07-18,OFF-PA-10004609,6.480000000000001,5,32.400000000000006
GM-14440,2011-03-21,FUR-FU-10001473,10.984000000000002,3,32.952000000000005
JC-5775,2014-08-05,OFF-CAR-10001471,28.259999999999998,4,113.03999999999999
FM-14290,2012-12-04,TEC-PH-10003177,49.29599999999999,2,98.59199999999998
AZ-10750,2011-12-29,OFF-BI-10000423,20.320000000000007,2,40.640000000000015
AM-10360,2014-04-16,FUR-CH-10004920,43.88,2,87.76
TH-21115,2014-09-23,FUR-FU-10002168,38.739999999999995,2,77.47999999999999
TP-21130,2013-06-04,FUR-FU-10004139,20.759999999999998,2,41.519999999999996
HE-14800,2011-07-14,OFF-SU-10000113,13.744000000000002,3,41.232000000000006
RA-19915,2012-12-15,OFF-AR-10001190,53.91,2,107.82
KD-16270,2014-09-26,OFF-LA-10004919,6.821100000000001,11,75.03210000000001
BD-11725,2014-06-30,OFF-FA-10002011,7.902300000000001,7,55.316100000000006
TC-20980,2013-11-28,OFF-FA-10004739,16.68,2,33.36
BB-10990,2013-08-03,OFF-EN-10004305,17.045999999999996,2,34.09199999999999
GT-14710,2012-06-11,OFF-ST-10003012,14.22,2,28.44
IM-15070,2012-12-11,FUR-FU-10002456,5.824000000000001,9,52.416000000000004
TP-21130,2012-04-14,OFF-AP-10002403,35.208,1,35.208
TB-11355,2014-12-17,FUR-HON-10004137,39.861000000000004,1,39.861000000000004
TS-11370,2012-08-20,OFF-STO-10003082,8.25,6,49.5
SL-10155,2011-04-20,OFF-BIC-10002440,19.464,1,19.464
MC-7425,2013-08-22,TEC-CAN-10004839,114.03000000000003,1,114.03000000000003
KH-6510,2013-08-17,OFF-STA-10000244,45.69,1,45.69
GB-4575,2013-11-08,OFF-BOS-10002558,30.21,2,60.42
KN-6390,2014-04-02,OFF-JIF-10002184,18.36,1,18.36
TB-11280,2012-12-18,TEC-LOG-10003254,29.580000000000002,2,59.160000000000004
KD-16615,2012-05-07,OFF-SU-10002498,11.112000000000004,3,33.33600000000001
EM-14140,2011-05-21,OFF-ST-10002463,19.2,3,57.6
SG-20605,2011-12-13,OFF-BI-10000827,10.34,4,41.36
AZ-10750,2014-05-19,OFF-EN-10003111,5.799999999999999,5,28.999999999999993
CC-12370,2014-06-30,OFF-ST-10002437,43.173,2,86.346
MV-17485,2014-02-17,OFF-AR-10001482,22.47,2,44.94
BP-11230,2012-05-30,OFF-FA-10003818,4.92,5,24.6
GZ-14470,2014-12-24,OFF-AR-10000724,15.48,2,30.96
MP-17470,2011-07-06,OFF-ST-10003764,15.282,5,76.41
TW-21025,2011-09-21,OFF-BI-10004054,5.340000000000001,4,21.360000000000003
AG-10525,2013-10-24,OFF-PA-10003686,25.23,3,75.69
LB-16795,2012-09-29,OFF-EN-10000232,16.0107,3,48.0321
TS-21430,2012-08-22,OFF-EN-10004495,20.601000000000003,2,41.202000000000005
JK-16090,2014-08-22,OFF-SU-10000914,18.990000000000002,3,56.970000000000006
CM-12385,2013-06-18,OFF-PA-10003252,15.254999999999999,5,76.27499999999999
CC-12475,2014-05-08,OFF-SU-10003483,25.137,2,50.274
LS-16975,2014-12-11,OFF-BI-10004965,11.5,3,34.5
AP-10915,2011-10-24,OFF-FA-10002763,3.9500000000000006,3,11.850000000000001
RD-9585,2014-11-26,FUR-TEN-10001349,109.97999999999999,1,109.97999999999999
DP-3390,2014-02-18,OFF-CAM-10004269,16.950000000000003,2,33.900000000000006
KD-6345,2014-10-17,OFF-ROG-10001549,62.129999999999995,1,62.129999999999995
DM-3525,2011-11-07,OFF-STA-10001791,17.88,1,17.88
Co-2640,2012-01-05,FUR-RUB-10001190,48.78,1,48.78
GP-4740,2012-05-11,OFF-BIN-10000170,26.67,2,53.34
CS-1845,2013-09-14,OFF-FEL-10002837,10.572,2,21.144
KH-16510,2013-03-23,OFF-LA-10001942,7.58,5,37.9
SH-19975,2013-07-02,FUR-CH-10001114,38.52,2,77.04
KD-16270,2012-09-15,OFF-PA-10001456,11.920000000000002,3,35.760000000000005
ST-20530,2012-11-03,OFF-PA-10004849,18.5,2,37.0
HR-14770,2011-11-19,TEC-PH-10002121,29.303999999999995,2,58.60799999999999
YS-21880,2012-10-19,OFF-SU-10003739,16.099999999999998,3,48.29999999999999
DM-12955,2014-04-09,OFF-LA-10003337,7.159999999999999,4,28.639999999999997
LW-16990,2013-08-26,TEC-AC-10002458,11.712000000000003,3,35.13600000000001
PS-19045,2012-10-08,OFF-SU-10001080,20.14,5,100.7
DK-13150,2013-11-05,OFF-AR-10001271,16.34,3,49.02
RA-19885,2013-06-05,OFF-FA-10002453,9.019999999999998,6,54.11999999999999
RC-19960,2014-01-02,TEC-AC-10000263,27.28,2,54.56
JK-15640,2014-10-20,OFF-EN-10000053,13.440000000000001,4,53.760000000000005
DR-12940,2014-09-24,OFF-BI-10004220,29.160000000000004,2,58.32000000000001
CL-12700,2012-07-13,OFF-SU-10004822,26.910000000000004,2,53.82000000000001
CC-12220,2013-05-07,OFF-FA-10003930,10.638,5,53.19
IL-15100,2014-09-06,OFF-LA-10003084,8.94,9,80.46
TS-21085,2014-01-29,OFF-ST-10004046,17.739,3,53.217
SW-20755,2012-07-26,OFF-EN-10000454,9.537,3,28.611000000000004
MS-17980,2011-11-22,OFF-AR-10001336,8.7162,2,17.4324
KD-16345,2014-01-25,OFF-BI-10002243,29.49,3,88.47
AS-10225,2012-04-28,OFF-ST-10001707,40.6368,1,40.6368
CC-12145,2012-09-14,OFF-EN-10000507,21.39,4,85.56
KW-16570,2014-02-26,OFF-ST-10004479,29.340000000000003,2,58.68000000000001
JK-15205,2014-10-31,OFF-LA-10003077,7.31,6,43.86
TC-21295,2014-05-07,OFF-LA-10004544,14.8,4,59.2
LS-16945,2014-04-25,TEC-AC-10004855,34.99,2,69.98
TS-21205,2014-06-16,OFF-AP-10004249,9.576,8,76.608
VG-11805,2014-05-07,OFF-SAN-10004288,13.644000000000004,4,54.576000000000015
PH-8790,2014-06-30,TEC-APP-10001340,29.34,2,58.68
AR-540,2014-05-24,OFF-EAT-10001933,45.09,2,90.18
JS-5940,2011-04-25,OFF-ELD-10001037,18.816,1,18.816
DL-13330,2012-10-11,OFF-ST-10000557,11.0,3,33.0
CP-12340,2013-07-02,OFF-AR-10003113,10.746000000000002,8,85.96800000000002
TG-21310,2014-05-08,OFF-FA-10000154,12.987,3,38.961
MZ-17515,2013-08-23,OFF-SU-10004919,16.011300000000002,7,112.07910000000001
ES-14080,2012-06-21,OFF-SU-10002649,21.855,2,43.71
JD-16150,2011-09-14,OFF-LA-10001672,11.16,5,55.8
GM-14695,2014-09-12,OFF-LA-10003973,10.08,9,90.72
DG-13300,2011-12-08,OFF-SU-10003085,16.5,4,66.0
JE-15745,2012-04-26,FUR-FU-10003708,48.52,2,97.04
SC-20095,2013-07-26,FUR-FU-10000073,7.699999999999999,9,69.3
MC-17590,2013-07-18,OFF-PA-10004071,55.48,1,55.48
TT-21220,2012-04-06,OFF-AR-10004078,4.672,9,42.047999999999995
DW-13195,2011-01-19,OFF-AP-10000692,16.216,4,64.864
DK-13375,2013-07-18,OFF-LA-10001074,12.53,7,87.71
RW-19540,2014-08-18,TEC-PH-10002564,23.992,3,71.976
BM-11785,2012-03-20,OFF-ST-10004258,9.768,3,29.304000000000002
BM-11140,2013-09-03,OFF-EN-10003567,21.98,3,65.94
PW-9240,2014-09-03,OFF-STA-10001747,25.049999999999997,1,25.049999999999997
SC-10260,2014-02-19,TEC-ENE-10001355,55.14,1,55.14
BO-1350,2014-05-01,OFF-SME-10004702,38.519999999999996,1,38.519999999999996
JS-5880,2011-07-12,OFF-ACC-10002772,10.08,2,20.16
GH-4410,2014-03-09,OFF-CUI-10002314,39.36,1,39.36
AS-10045,2014-05-26,FUR-FU-10004474,29.24,2,58.48
JM-15580,2013-08-28,TEC-AC-10004429,55.779999999999994,2,111.55999999999999
DE-13255,2013-06-03,OFF-SU-10001682,17.64,3,52.92
AJ-10945,2013-05-29,OFF-SU-10000480,12.636,5,63.17999999999999
SC-20440,2014-07-04,OFF-FA-10003749,4.272,4,17.088
MC-17425,2014-06-18,TEC-AC-10000097,22.512,2,45.024
RK-19300,2012-07-17,OFF-PA-10004923,14.940000000000001,4,59.760000000000005
PV-18985,2014-11-17,OFF-EN-10003392,10.245000000000001,7,71.715
RA-19945,2012-08-09,OFF-PA-10000827,26.64,2,53.28
MA-17995,2014-03-17,OFF-LA-10003283,8.25,5,41.25
EP-13915,2013-01-28,OFF-BI-10001808,49.23000000000001,2,98.46000000000002
MW-18220,2014-09-06,OFF-LA-10004753,6.27,5,31.349999999999998
BF-11215,2013-12-18,OFF-AR-10004219,27.089999999999993,3,81.26999999999998
BT-11485,2014-02-07,OFF-ST-10004228,45.7662,5,228.831
HG-14965,2013-07-27,OFF-ST-10003578,10.77,2,21.54
EB-13705,2014-07-11,OFF-SU-10002002,22.560000000000002,4,90.24000000000001
AR-570,2013-05-17,OFF-HAR-10000187,12.72,4,50.88
CM-1830,2013-09-03,OFF-STO-10003342,13.589999999999998,6,81.53999999999999
VF-11715,2013-03-12,TEC-ENE-10000895,40.29,1,40.29
SU-10665,2014-04-09,OFF-KLE-10000296,7.128,4,28.512
RM-9375,2014-12-22,OFF-CAR-10001746,6.719999999999999,6,40.31999999999999
PG-18820,2011-10-27,OFF-PA-10004261,14.059999999999999,2,28.119999999999997
HH-15010,2012-12-10,OFF-BI-10000816,20.54,4,82.16
MP-17965,2013-04-11,TEC-PH-10003312,32.22,5,161.1
PO-18865,2013-01-03,OFF-LA-10002868,6.840000000000002,7,47.88000000000001
MC-18130,2012-10-16,OFF-FA-10000467,9.200000000000001,4,36.800000000000004
PG-18820,2014-09-23,OFF-FA-10000700,9.0,3,27.0
CD-12280,2013-09-10,OFF-SU-10004446,8.592000000000002,5,42.96000000000001
SP-20860,2013-10-18,OFF-SU-10002032,16.819999999999997,3,50.459999999999994
BT-11395,2014-12-03,OFF-AR-10000711,14.549999999999999,7,101.85
BP-11290,2012-12-25,OFF-ST-10002539,52.083,4,208.332
NM-18445,2013-09-03,OFF-AR-10003651,27.089999999999993,3,81.26999999999998
CM-12160,2013-05-22,TEC-AC-10001030,27.21,2,54.42
GH-14665,2013-05-08,TEC-PH-10003601,58.752,2,117.504
SD-20485,2014-04-04,OFF-LA-10003971,11.177999999999999,7,78.246
TB-21250,2013-11-30,OFF-LA-10002020,6.7893,2,13.5786
JG-15805,2014-10-31,FUR-CH-10002631,53.00999999999999,2,106.01999999999998
DD-13570,2014-09-12,OFF-LA-10004848,6.451500000000001,9,58.06350000000001
SF-20965,2014-10-14,TEC-MA-10001296,22.41,1,22.41
RW-19540,2012-11-09,OFF-PA-10003938,27.108,3,81.324
HG-14965,2013-12-19,OFF-PA-10003072,6.48,6,38.88
BC-11125,2014-06-12,OFF-AR-10001955,15.872,1,15.872
JF-15355,2013-07-02,OFF-BI-10003364,29.17,2,58.34
EB-13750,2013-11-12,OFF-BI-10001510,18.336000000000002,3,55.00800000000001
SS-10140,2012-08-17,OFF-ROG-10002818,62.16,1,62.16
DE-3255,2011-06-23,OFF-BIC-10002403,48.92999999999999,1,48.92999999999999
KB-6315,2013-12-05,OFF-AVE-10004909,29.370000000000005,1,29.370000000000005
JJ-5760,2011-08-24,OFF-KLE-10000552,13.851000000000003,1,13.851000000000003
DP-3390,2014-02-18,OFF-BIC-10002403,48.92999999999999,1,48.92999999999999
BC-1125,2011-03-10,TEC-MOT-10002372,52.428,1,52.428
BN-1470,2013-01-16,TEC-APP-10001732,76.10999999999999,1,76.10999999999999
MW-18235,2011-10-19,FUR-FU-10001161,20.784,2,41.568
BS-11380,2012-10-03,OFF-ST-10004930,36.160000000000004,3,108.48000000000002
JG-15160,2014-08-16,OFF-AR-10003291,21.983999999999998,3,65.952
JL-15850,2012-10-18,TEC-PH-10003764,33.32399999999999,3,99.97199999999998
SE-20110,2013-09-12,OFF-SU-10003236,15.440000000000003,3,46.32000000000001
TS-21085,2012-06-20,FUR-CH-10003982,121.74000000000001,1,121.74000000000001
DK-12895,2013-12-27,OFF-SU-10003082,15.768,2,31.536
SZ-20035,2013-07-01,FUR-CH-10004736,32.300000000000004,3,96.90000000000002
LS-17230,2012-11-08,FUR-FU-10003414,11.739999999999995,5,58.699999999999974
AM-10705,2014-05-09,OFF-BI-10004080,18.66,4,74.64
AO-10810,2012-10-01,OFF-LA-10004744,11.43,5,57.15
AJ-10780,2012-11-12,OFF-AR-10002805,48.599999999999994,2,97.19999999999999
MG-17650,2011-12-09,OFF-BI-10000329,16.65,3,49.949999999999996
BV-11245,2012-06-02,FUR-CH-10000966,66.82500000000002,2,133.65000000000003
MJ-17740,2014-11-08,OFF-FA-10001054,13.710000000000003,5,68.55000000000001
BS-11800,2014-08-19,OFF-PA-10003518,29.880000000000003,1,29.880000000000003
LS-17230,2014-12-27,OFF-AP-10000775,45.120000000000005,2,90.24000000000001
TS-21610,2011-01-31,OFF-PA-10003232,17.61,6,105.66
AS-10240,2011-03-15,OFF-BI-10001543,10.797000000000002,4,43.18800000000001
NG-18355,2011-11-24,OFF-LA-10003930,98.31,2,196.62
SA-20830,2011-02-23,OFF-PA-10001800,6.48,3,19.44
FO-14305,2014-06-09,OFF-BI-10000778,36.294000000000004,2,72.58800000000001
JG-5160,2014-01-24,FUR-RUB-10002817,40.830000000000005,1,40.830000000000005
BB-990,2014-10-14,OFF-BOS-10003160,29.549999999999997,4,118.19999999999999
PJ-8835,2014-11-19,FUR-BUS-10002639,50.604000000000006,2,101.20800000000001
SC-20380,2013-05-03,OFF-PA-10003571,18.804,5,94.02
CK-12325,2014-10-31,OFF-PA-10002464,16.624000000000006,3,49.872000000000014
RB-19570,2012-03-19,FUR-FU-10003622,7.0200000000000005,9,63.18000000000001
MH-17620,2012-12-04,OFF-ST-10001513,7.039999999999999,7,49.279999999999994
NC-18415,2011-06-07,OFF-BI-10001124,13.11,3,39.33
JG-15805,2013-08-10,OFF-EN-10000352,20.189999999999998,2,40.379999999999995
SF-20965,2014-08-06,OFF-AR-10000110,46.32,4,185.28
YC-21895,2012-05-21,OFF-ST-10002539,34.721999999999994,2,69.44399999999999
MP-17470,2014-09-25,OFF-AR-10000219,15.749999999999996,7,110.24999999999997
SC-20095,2013-08-06,OFF-FA-10003530,9.885000000000002,5,49.42500000000001
RH-19495,2013-08-04,TEC-AC-10001352,29.335500000000007,2,58.671000000000014
AP-10720,2014-11-17,OFF-SU-10001686,22.8165,2,45.633
CC-12670,2011-10-22,OFF-PA-10003350,22.248,3,66.744
LF-17185,2012-03-05,OFF-EN-10002621,9.78,3,29.339999999999996
JR-16210,2014-09-20,FUR-BO-10001972,36.294000000000004,2,72.58800000000001
NR-8550,2014-11-02,OFF-SAN-10003687,45.75,1,45.75
HF-4995,2013-09-04,OFF-STI-10003234,42.150000000000006,2,84.30000000000001
DK-3375,2011-03-08,OFF-IBI-10004074,29.910000000000004,2,59.82000000000001
SC-10725,2013-06-10,FUR-NOV-10000222,84.72,1,84.72
RB-19360,2012-11-01,OFF-BI-10000232,21.3,3,63.9
DW-13585,2014-04-16,OFF-ST-10002670,11.98,5,59.9
RA-19885,2013-06-05,TEC-AC-10001491,27.68,2,55.36
MS-17710,2013-10-07,OFF-PA-10004241,11.32,4,45.28
RS-19870,2014-10-15,OFF-PA-10002927,21.74,3,65.22
TS-21505,2013-09-19,FUR-FU-10002696,45.312000000000005,2,90.62400000000001
BF-11275,2011-12-23,OFF-FA-10000631,7.536,2,15.072
AH-10465,2014-10-22,OFF-FA-10003977,10.640000000000002,3,31.920000000000005
CH-12070,2014-06-18,OFF-BI-10000346,29.910000000000007,3,89.73000000000002
PP-18955,2012-02-09,OFF-LA-10003295,12.72,3,38.160000000000004
JM-15535,2013-02-18,OFF-AR-10000505,12.21,2,24.42
BO-11425,2014-06-09,OFF-BI-10001833,7.3500000000000005,3,22.05
KB-16315,2014-01-16,OFF-BI-10004869,23.4309,4,93.7236
DB-13210,2013-11-12,OFF-ST-10003306,70.60350000000001,1,70.60350000000001
CK-12205,2014-08-29,OFF-PA-10004756,49.83,1,49.83
RW-19540,2012-11-09,TEC-AC-10004773,17.64,6,105.84
NG-18355,2012-09-15,OFF-PA-10001937,5.184000000000001,3,15.552000000000003
AS-10090,2014-12-03,OFF-AR-10001446,11.550000000000002,3,34.650000000000006
BN-11515,2011-09-17,OFF-ST-10000943,19.31,3,57.92999999999999
RB-19435,2012-03-29,TEC-AC-10003116,17.75,3,53.25
PG-18820,2013-09-02,TEC-AC-10003399,36.24,2,72.48
FC-14245,2012-12-10,OFF-AR-10003582,28.15,2,56.3
TS-21505,2013-09-26,OFF-AP-10003849,286.25600000000003,1,286.25600000000003
BG-11035,2011-12-06,OFF-PA-10003641,21.104,2,42.208
RO-19780,2014-11-26,OFF-AP-10002867,13.567999999999998,5,67.83999999999999
EB-13930,2011-02-03,TEC-PH-10002890,36.192,5,180.96
BT-1440,2011-04-04,OFF-STA-10003027,5.988,6,35.928000000000004
MY-8295,2011-04-25,TEC-PAN-10000979,120.89999999999999,1,120.89999999999999
GW-4605,2014-12-17,TEC-STA-10002650,65.4,1,65.4
EB-3930,2014-12-24,OFF-STI-10001171,28.380000000000003,2,56.760000000000005
JL-5175,2014-08-29,OFF-TEN-10001031,54.69,1,54.69
RR-9525,2012-08-15,OFF-WIL-10002153,27.450000000000003,4,109.80000000000001
LT-16765,2011-09-02,OFF-ST-10001869,6.859999999999999,5,34.3
BG-11035,2011-12-21,OFF-FA-10002084,8.74,5,43.7
TS-21085,2011-06-11,FUR-CH-10002555,68.8,1,68.8
MB-18085,2014-10-09,TEC-AC-10003556,55.92,5,279.6
JK-15730,2011-12-24,FUR-CH-10003559,42.260000000000005,2,84.52000000000001
AM-10705,2014-07-28,OFF-BI-10001804,13.26,6,79.56
MM-18280,2011-07-31,OFF-BI-10000329,16.65,3,49.949999999999996
LF-17185,2014-11-12,OFF-FA-10002015,13.8,7,96.60000000000001
BD-11560,2014-11-17,OFF-PA-10003303,27.75,2,55.5
BS-11380,2014-07-23,OFF-BI-10000854,11.322,4,45.288
NR-18550,2011-06-07,OFF-PA-10001259,17.82,2,35.64
CS-11950,2011-11-18,OFF-BI-10003656,50.99700000000001,1,50.99700000000001
GH-14410,2013-09-06,OFF-AP-10002457,20.929999999999996,3,62.78999999999999
DB-12970,2011-11-12,TEC-AC-10003832,26.504000000000005,3,79.51200000000001
BS-11380,2014-12-03,TEC-PH-10004833,9.56,6,57.36
